female,turnschuhe,frausauer_43,11,42,Nike,"32,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1209079434-nike-air-max-2017-gr-42,https://www.vinted.de/member/43480343-frausauer43
female,turnschuhe,mrssophoz,7,42,Nike,"35,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1248073513-nike-air-max,https://www.vinted.de/member/66196858-mrssophoz
female,turnschuhe,dani.g87,9,36,Nike,"75,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1234299349-nike-air-max-270,https://www.vinted.de/member/44385835-danig87
female,turnschuhe,decgo,5,43.5,Adidas,"90,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1222267003-zx-2k-boost-20,https://www.vinted.de/member/63540413-decgo
female,turnschuhe,mitcho19,9,42,Nike,"99,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1187710532-nike-mercurial-superfly-elite-7-fg,https://www.vinted.de/member/43508670-mitcho19
female,turnschuhe,jine85,1,36,Nike,"40,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1254648701-nike-free-tri-fit-4-grosse-36,https://www.vinted.de/member/44396591-jine85
female,turnschuhe,tobi2510,1,42,Adidas,"65,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1252664781-adidas-terrex-gr42,https://www.vinted.de/member/63506570-tobi2510
female,turnschuhe,jasimcfly,1,43.5,Adidas,"28,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1029479375-sportschuhe-adidas,https://www.vinted.de/member/44634244-jasimcfly
female,turnschuhe,debbi14,1,42,Nike,"64,99 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257930007-nike-north-dunk-2009-black-varsity-maize-42-vintage-jordan-nikes,https://www.vinted.de/member/43779343-debbi14
female,turnschuhe,shekina.ndombele,4,42,Nike,"150,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1250067934-vapormax-fk-2020,https://www.vinted.de/member/58071030-shekinandombele
female,turnschuhe,franken90427,3,43.5,Adidas,"18,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1248115984-adidas-cloudfoam-gr-9-12,https://www.vinted.de/member/66197833-franken90427
female,turnschuhe,nordlicht1282,8,43.5,Adidas,"45,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1218249343-adidas-eqt-schuhe-in-grosse-43-13,https://www.vinted.de/member/45166465-nordlicht1282
female,turnschuhe,ecki2020,3,42,Adidas,"85,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1199928498-wildlederschuhe-neu-adidas-schwarz-gr-42,https://www.vinted.de/member/43825096-ecki2020
female,turnschuhe,keule6684,7,42,Adidas,"49,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1242119090-adidas-fussballschuhe-rot-weiss-schwarz,https://www.vinted.de/member/45416687-keule6684
female,turnschuhe,daniela17072014,2,42,Adidas,"60,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1256478630-adidas-superstars,https://www.vinted.de/member/66178437-daniela17072014
female,turnschuhe,thefrag,1,42,Nike,"190,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1254139576-nike-air-max-tailwind-vskepta,https://www.vinted.de/member/46067625-thefrag
female,turnschuhe,aline-1988,1,42,Nike,"135,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1244122138-air-force-1-double-swoosh,https://www.vinted.de/member/48005358-aline-1988
female,turnschuhe,tamtam1335,2,42,Adidas,"45,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/888352033-adidas-equipment-support,https://www.vinted.de/member/52310843-tamtam1335
female,turnschuhe,krixtina,38,37,Adidas,"30,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1219726275-adidas-originals-stan-smith-sneaker-weiss-37-13,https://www.vinted.de/member/44523225-krixtina
female,turnschuhe,bubumaster3,1,42,Nike,"215,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1246241414-nike-dunk-high-ambush-flash-lime-grosse-42-eu-85-us-uk-75,https://www.vinted.de/member/44005622-bubumaster3
female,turnschuhe,luisaehl,0,42,Adidas,"100,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1250055001-adidas-torsion-sneaker-gr-42-schwarz,https://www.vinted.de/member/66267135-luisaehl
female,turnschuhe,bobdalan,2,42,Nike,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1244408343-fussball-schuhe-gr-42,https://www.vinted.de/member/66063667-bobdalan
female,turnschuhe,hocine007,3,42,Nike,"45,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1256143681-nike-renew,https://www.vinted.de/member/43895259-hocine007
female,turnschuhe,viktoriaerd,1,42,Nike,"42,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1183786063-nike-schuhe,https://www.vinted.de/member/46386617-viktoriaerd
male,sportschuhe,es81,3,36,Adidas,"34,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1226707464-adidas-alexander-wang,https://www.vinted.de/member/45037871-es81
male,sportschuhe,parmachen,26,37,Nike,"82,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1205373437-nike-air-max-neu,https://www.vinted.de/member/43914398-parmachen
male,sportschuhe,kris110883,20,36,Nike,"75,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1244517452-nike-air-force-1-pixel,https://www.vinted.de/member/44031454-kris110883
male,sportschuhe,manu0624,15,42,Nike,"23,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1220293358-schwarze-basketballschuhe-in-42-eu,https://www.vinted.de/member/57749946-manu0624
male,sportschuhe,lena612778,0,42,Nike,"80,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258405887-grau-rote-nike-reax-run-8-grosse-42,https://www.vinted.de/member/44724395-lena612778
male,sportschuhe,sunny06-2017,0,42,Adidas,"50,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258396322-adidas-futureflow-grosse-42,https://www.vinted.de/member/44162583-sunny06-2017
male,sportschuhe,line18071997,0,42,Nike,"50,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1258391962-nike-air,https://www.vinted.de/member/44855119-line18071997
male,sportschuhe,t_dl00,0,42,Adidas,"70,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258363164-neue-adidas-schuhe,https://www.vinted.de/member/44605399-tdl00
male,sportschuhe,lars.w1988,0,42,Adidas,"50,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1258359005-adidas-zx500rm,https://www.vinted.de/member/52981912-larsw1988
male,sportschuhe,lars.w1988,0,42,Adidas,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258356879-schwarze-equipment-adidas-adv91-16-gr42,https://www.vinted.de/member/52981912-larsw1988
male,sportschuhe,maike-mara,1,37,Adidas,"17,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1258348942-damen-fashion-schuhe-sneaker-sportschuhe-adidas-grosse-37-13,https://www.vinted.de/member/44298720-maike-mara
male,sportschuhe,muttivonlucie,3,37,Adidas,"12,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1258331821-adidas-sneaker-gr-37-13,https://www.vinted.de/member/43699658-muttivonlucie
male,sportschuhe,nik.22,0,42,Nike,"110,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258327373-nike-romaleos-2-weightlifting-schuh,https://www.vinted.de/member/63786908-nik22
male,sportschuhe,lisa313678,0,42,Nike,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258308927-nike-sneaker-herren-gr42-vb,https://www.vinted.de/member/52865236-lisa313678
male,sportschuhe,jukoe_123,0,42,Adidas,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1258305439-hallenschuhe-fussballschuhe-rot-schwarz-adidas,https://www.vinted.de/member/66576861-jukoe123
male,sportschuhe,heiko-doreen,0,36,Adidas,"70,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/stoffschuhe/1258304753-adidas-la-trainer-sneaker,https://www.vinted.de/member/66554000-heiko-doreen
male,sportschuhe,dani3883,0,43.5,Adidas,"15,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258263273-turnschuhe-von-adidas-435,https://www.vinted.de/member/43271295-dani3883
male,sportschuhe,jukoe_123,0,42,Nike,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258254049-fussballschuhe-mit-stollen-nike,https://www.vinted.de/member/66576861-jukoe123
male,sportschuhe,tstmidor,0,42,Nike,"35,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1258179465-nike-court-vision-low-premium-weiss,https://www.vinted.de/member/44695971-tstmidor
male,sportschuhe,clarice_liebling,2,43.5,Adidas,"55,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1258169399-adidas-samba-spezial-fast-neu,https://www.vinted.de/member/45116001-clariceliebling
male,sportschuhe,tbesn81,1,43.5,Adidas,"35,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258167635-adidas-samba-special-predator-edition-gr-43-13,https://www.vinted.de/member/66488572-tbesn81
male,sportschuhe,holthoff1,1,42,Nike,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258166325-nike-training-schuhe,https://www.vinted.de/member/57386703-holthoff1
male,sportschuhe,tstmidor,0,42,Adidas,"100,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258118251-adidas-ultra-boost-30-petrol-night,https://www.vinted.de/member/44695971-tstmidor
male,sportschuhe,tstmidor,0,42,Adidas,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258106697-adidas-original-nmd-r2-schwarz-und-weiss,https://www.vinted.de/member/44695971-tstmidor
male,lange pullover,annikagray,1,37,Adidas,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1258093761-adidas-spezial,https://www.vinted.de/member/45150206-annikagray
male,lange pullover,liisseell,1,37,Nike,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1258087385-nike-air-max,https://www.vinted.de/member/46556919-liisseell
male,lange pullover,annikagray,0,37,Adidas,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1258080782-adidas-rivalry,https://www.vinted.de/member/45150206-annikagray
male,lange pullover,nicki1000,1,36,Nike,"90,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1258074308-nike-sneaker-internationalist-paket,https://www.vinted.de/member/47471267-nicki1000
male,lange pullover,tstmidor,0,42,Nike,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258061494-nike-air-max-running-shoes-hellblau,https://www.vinted.de/member/44695971-tstmidor
male,lange pullover,kira19931,0,37,Nike,"15,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1258039715-nike-air-max,https://www.vinted.de/member/48178685-kira19931
male,lange pullover,ado2501,0,36,Nike,"3,50 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1258032672-nike-schuhe-grosse-36,https://www.vinted.de/member/65817743-ado2501
male,lange pullover,melis2012,0,36,Adidas,"15,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1258000185-stan-smith-adidas-weiss-blau-36-23,https://www.vinted.de/member/43613209-melis2012
male,lange pullover,nanc88,2,37,Adidas,"25,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1257997838-adidas-superstar-sneaker-schuhe-sport-blogger-fashion-37,https://www.vinted.de/member/43615335-nanc88
male,lange pullover,alexbhv,0,42,Nike,"60,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257961206-nike-air-max-720-obj,https://www.vinted.de/member/44329198-alexbhv
male,lange pullover,sophia.kho,3,36,Nike,"30,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257958210-nike-air-force-1-schwarz,https://www.vinted.de/member/62696060-sophiakho
male,lange pullover,bambinabonbon,0,42,Adidas,"90,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257956678-sneaker-adidas-superstar-gr-42-23-raritat,https://www.vinted.de/member/44366277-bambinabonbon
male,lange pullover,ali.ali,1,37,Adidas,"40,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1257930642-adidas-sneaker,https://www.vinted.de/member/44341746-aliali
male,lange pullover,sabinescheuer,3,37,Adidas,"5,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257929838-adidas-neo-sneaker-schwarz-weiss,https://www.vinted.de/member/44988337-sabinescheuer
male,lange pullover,laramp,0,42,Nike,"85,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257882862-nike-performance-mercurial-pro-7,https://www.vinted.de/member/44106902-laramp
male,lange pullover,dagmarka,0,42,Adidas,"60,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257861637-adidas-deerupt-runner-herren-42-23,https://www.vinted.de/member/45993036-dagmarka
male,lange pullover,juliri,3,42,Nike,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257859246-nike-blazer,https://www.vinted.de/member/58064011-juliri
male,lange pullover,marie081022,0,36,Nike,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/hallenschuhe/1257842703-nike-schuhe,https://www.vinted.de/member/52968039-marie081022
male,lange pullover,kaefke1905,1,42,Nike,"15,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257834365-nike-hallenschuhe-gr-42,https://www.vinted.de/member/66555001-kaefke1905
male,lange pullover,machdichneu,2,37,Adidas,"15,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257817117-adidas-sneaker,https://www.vinted.de/member/43998598-machdichneu
male,lange pullover,jusse1703,0,M,Nike,"50,00 €",https://www.vinted.de/herren/kleidung/pullover-and-sweater/lange-pullover/1257758227-nike-pullover,https://www.vinted.de/member/46809282-jusse1703
male,lange pullover,conce7,3,36,Nike,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1257753202-nike-schuhe,https://www.vinted.de/member/45364313-conce7
male,lange pullover,ayliinchen96,0,36,Adidas,"30,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257704841-adidas-continental-80,https://www.vinted.de/member/47136512-ayliinchen96
male,lange pullover,nataliacelinka,0,42,Nike,"75,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257703046-nike-air-max-tn,https://www.vinted.de/member/61024662-nataliacelinka
female,ringe,nataliacelinka,0,42,Nike,"75,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257703046-nike-air-max-tn,https://www.vinted.de/member/61024662-nataliacelinka
female,ringe,bahtinur,3,36,Adidas,"55,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257666557-adidas-superstars-neu,https://www.vinted.de/member/47074519-bahtinur
female,ringe,heyimnici,1,42,Nike,"38,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257653319-nike-air-max-janowski-us-85-eu-42,https://www.vinted.de/member/50842804-heyimnici
female,ringe,marcaveli,0,42,Nike,"73,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257637312-nike-airmax,https://www.vinted.de/member/61148301-marcaveli
female,ringe,sprossekowski,2,42,Nike,"29,99 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1257613843-neu-nike-gr42-weissrot-sneaker,https://www.vinted.de/member/47203425-sprossekowski
female,ringe,ela.janine,0,42,Adidas,"180,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257594576-adidas-alphaedge-4d,https://www.vinted.de/member/61868094-elajanine
female,ringe,soffi_style,3,36,Nike,"25,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257587882-nike-air-max-1-ultra-moire-gr-36,https://www.vinted.de/member/66555390-soffistyle
female,ringe,danny88076,0,42,Nike,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1257582810-hallenschuhe,https://www.vinted.de/member/66553891-danny88076
female,ringe,ninatreb,0,37,Nike,"18,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257576670-nike-schuhe-damen,https://www.vinted.de/member/57295086-ninatreb
female,ringe,lucyluna,2,36,Nike,"10,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1257557943-turnschuhe-von-nike,https://www.vinted.de/member/47953666-lucyluna
